pair_key,ai_filename,human_filename,distance,tempo_diff
ai_afrobeat_05_02.wav,ai_afrobeat_05_02.wav,Opalite Swift,9.099774859601073,3.68088942307692
ai_afrobeat_02_02.wav,ai_afrobeat_02_02.wav,Denim,8.112107769245897,3.97536057692308
ai_afrobeat_05_01.wav,ai_afrobeat_05_01.wav,KOLUMBO,10.889001095469478,3.68088942307692
ai_afrobeat_07_02.wav,ai_afrobeat_07_02.wav,Midnight - Instrumental Version,10.947330607179858,5.106688488142282
ai_afrobeat_08_02.wav,ai_afrobeat_08_02.wav,Should We?,8.877355045793342,0.0
ai_afrobeat_03_01.wav,ai_afrobeat_03_01.wav,Bee,10.772142983636346,7.555509868421041
ai_afrobeat_03_02.wav,ai_afrobeat_03_02.wav,Billing - Instrumental Version,10.684308554955287,4.681131114130437
ai_afrobeat_10_01.wav,ai_afrobeat_10_01.wav,Ride On,12.946921213958642,61.5234375
ai_afrobeat_06_02.wav,ai_afrobeat_06_02.wav,Satisfy,9.904787535037638,5.5930397727272805
ai_afrobeat_04_02.wav,ai_afrobeat_04_02.wav,Allow,8.395819771270794,4.681131114130437
ai_afrobeat_04_01.wav,ai_afrobeat_04_01.wav,Ding Ding,12.14389004735627,7.65625
ai_afrobeat_06_01.wav,ai_afrobeat_06_01.wav,Solitude,11.028287159906162,3.97536057692308
ai_afrobeat_08_01.wav,ai_afrobeat_08_01.wav,STAR,10.705150807913101,7.65625
ai_afrobeat_01_01.wav,ai_afrobeat_01_01.wav,Drama,8.61926684626052,4.681131114130437
ai_afrobeat_09_02.wav,ai_afrobeat_09_02.wav,Comforter,13.140088665091806,99.38401442307692
ai_afrobeat_07_01.wav,ai_afrobeat_07_01.wav,Oh Lord,11.960152095119968,5.5930397727272805
ai_afrobeat_10_02.wav,ai_afrobeat_10_02.wav,All on You,15.184396399245934,5.5930397727272805
ai_afrobeat_02_01.wav,ai_afrobeat_02_01.wav,Pompo,14.556071108678806,3.97536057692308
ai_afrobeat_01_02.wav,ai_afrobeat_01_02.wav,Elizabeth Taylor,14.586565241109549,0.0
ai_afrobeat_09_01.wav,ai_afrobeat_09_01.wav,Pain,13.382832077326038,7.65625
